dataset,k,trial,success,family_x,family_y,n,d,BIC,Q_strict,X_primary_metric_name,X_primary_metric_value,RMSE_X,MAE_X,BCE_X,AUC_X,AP_X,accuracy_X,Pearson_X,Y_primary_metric_name,Y_primary_metric_value,RMSE_Y,MAE_Y,BCE_Y,AUC_Y,AP_Y,random_AP_Y,density_Y,Pearson_Y,Spearman_Y,Poisson_NLL,Poisson_Deviance,high_colike_AP,silhouette,NMI,ARI,w0,w_summary,runtime,nan_occurred,error_message,pair_scope
wine,4,2,True,gaussian,bernoulli,178,13,6477.759416578179,-3086.0170935554734,RMSE_X,0.6197223577532747,0.6197223577532747,0.4571585683395668,,,,,0.7849691252330553,BCE_Y,0.011642118448050407,0.04970469084381537,0.009223619728879535,0.011642118448050407,0.999942799506001,0.9998937664477263,0.3379673712943566,0.3379673712943566,,,,,,0.7580116914545185,0.9999999999999998,1.0,-2.728981025814269,scalar=4.041680,16.482760099999723,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,5,0,True,gaussian,bernoulli,178,13,6993.1831737957755,-3320.410946187957,RMSE_X,0.5805862875692359,0.5805862875692359,0.43326953695228726,,,,,0.8145954591410447,BCE_Y,0.00759795186066433,0.03959081155357738,0.00598888249588123,0.00759795186066433,0.9999775232315773,0.9999568828696752,0.3379673712943566,0.3379673712943566,,,,,,0.7805945684182806,0.9999999999999998,1.0,-3.24774553079003,scalar=3.934430,16.818464099997072,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,5,1,True,gaussian,bernoulli,178,13,7031.307760771482,-3339.4732396758104,RMSE_X,0.5946586496345087,0.5946586496345087,0.4393928486112039,,,,,0.8040040094398703,BCE_Y,0.010123224931271593,0.0484329085568678,0.00720839595736533,0.010123224931271593,0.999934802963389,0.9998641219606917,0.3379673712943566,0.3379673712943566,,,,,,0.775101767647022,0.9999999999999998,1.0,-3.2451229315735404,scalar=3.897345,16.84911789999751,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,5,2,True,gaussian,bernoulli,178,13,6843.822226747076,-3245.730472663607,RMSE_X,0.5842418665845777,0.5842418665845777,0.43265081470839134,,,,,0.8117194540971451,BCE_Y,0.014815666816206488,0.0599049045468586,0.01057929387792916,0.014815666816206488,0.9998550536600428,0.999732511370554,0.3379673712943566,0.3379673712943566,,,,,,0.7607196216250757,0.9999999999999998,1.0,-3.1575590433381957,scalar=3.947165,17.127231300000858,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,6,0,True,gaussian,bernoulli,178,13,7488.980819106062,-3547.5826346419317,RMSE_X,0.5727533649514002,0.5727533649514002,0.4223609923520486,,,,,0.8198438954508049,BCE_Y,0.015077734125131227,0.06220569010493799,0.010730098537860411,0.015077734125131227,0.9998671745455785,0.9997471626789809,0.3379673712943566,0.3379673712943566,,,,,,0.7633441723952902,0.9999999999999998,1.0,-3.5634477820727986,scalar=3.744727,17.22693750000326,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,6,1,True,gaussian,bernoulli,178,13,7444.166325102511,-3525.1753876401563,RMSE_X,0.5683974167287187,0.5683974167287187,0.4254985215613385,,,,,0.8231095169818876,BCE_Y,0.014258718896872758,0.060038340819683685,0.009864539471022655,0.014258718896872758,0.9998893631503035,0.9997798174527612,0.3379673712943566,0.3379673712943566,,,,,,0.775099297187083,0.9999999999999998,1.0,-3.566392063924734,scalar=3.781902,17.268534499999078,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,6,2,True,gaussian,bernoulli,178,13,7731.391596379068,-3668.7880232784346,RMSE_X,0.5982159883199055,0.5982159883199055,0.4447853444704228,,,,,0.8017439541852821,BCE_Y,0.021040409997066824,0.07263064088732535,0.014152570942004082,0.021040409997066824,0.999711854312503,0.9994236597028405,0.3379673712943566,0.3379673712943566,,,,,,0.7652786667269891,0.9999999999999998,1.0,-3.592481456403356,scalar=3.643617,17.38084090000484,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,7,0,True,gaussian,bernoulli,178,13,8153.405504020931,-3861.658734673344,RMSE_X,0.5552422509346889,0.5552422509346889,0.4125592499890191,,,,,0.8319921899741959,BCE_Y,0.024398101900579998,0.0794013530356243,0.014769766283704223,0.024398101900579998,0.9994967040916868,0.9990934772808711,0.3379673712943566,0.3379673712943566,,,,,,0.7737085884901852,0.9999999999999998,1.0,-3.7712115390706753,scalar=3.441984,19.568081899997196,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,7,1,True,gaussian,bernoulli,178,13,8017.045149288857,-3793.478557307307,RMSE_X,0.5422433089476898,0.5422433089476898,0.4115464394240325,,,,,0.8402299005983785,BCE_Y,0.017709451983644653,0.06844962427052678,0.012240350036544128,0.017709451983644653,0.9998288487737806,0.9996688094883979,0.3379673712943566,0.3379673712943566,,,,,,0.7661277261340039,0.9999999999999998,1.0,-3.768535227362922,scalar=3.446025,17.83417180000106,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,7,2,True,gaussian,bernoulli,178,13,8280.180901905114,-3925.0464336154355,RMSE_X,0.565131113357978,0.565131113357978,0.42273976000661784,,,,,0.825142382453389,BCE_Y,0.024535351666297868,0.08169155682813936,0.015201330578550366,0.024535351666297868,0.999615283453302,0.9992414341449494,0.3379673712943566,0.3379673712943566,,,,,,0.7638926014754904,0.9999999999999998,1.0,-3.743348420961547,scalar=3.406806,17.87413650000235,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,8,0,True,gaussian,bernoulli,178,13,8686.321321831136,-4112.5712929275705,RMSE_X,0.5520835822644351,0.5520835822644351,0.4156681775939121,,,,,0.8338223031149454,BCE_Y,0.021947794682215815,0.076851450640482,0.014465773917593587,0.021947794682215815,0.9996827857994947,0.999388976674807,0.3379673712943566,0.3379673712943566,,,,,,0.7781533433440943,0.9999999999999998,1.0,-3.829185833861935,scalar=3.061626,16.935079900002165,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,8,1,True,gaussian,bernoulli,178,13,8752.997152778415,-4145.909208401209,RMSE_X,0.54753270553176,0.54753270553176,0.41566728836880856,,,,,0.8369718802937939,BCE_Y,0.028574251097091535,0.08835909770754968,0.017405920090328805,0.028574251097091535,0.999404869923267,0.9988364064134152,0.3379673712943566,0.3379673712943566,,,,,,0.7671626702547689,0.9999999999999998,1.0,-3.900241547891313,scalar=3.070263,17.32356140000047,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,8,2,True,gaussian,bernoulli,178,13,8648.308732546488,-4093.5649982852456,RMSE_X,0.5418990828257806,0.5418990828257806,0.4108841976885868,,,,,0.8404667922520613,BCE_Y,0.025664760479830264,0.0824204229487654,0.01657370284216618,0.025664760479830264,0.99954210788431,0.999126496726336,0.3379673712943566,0.3379673712943566,,,,,,0.7699995511807394,0.9999999999999998,1.0,-3.9543882867838267,scalar=3.079224,16.876994500002183,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,9,0,True,gaussian,bernoulli,178,13,9374.809217242619,-4443.860781757581,RMSE_X,0.5515457926933388,0.5515457926933388,0.41186489566912227,,,,,0.8345509010230676,BCE_Y,0.03878147283096803,0.10177089732602332,0.021834684451759158,0.03878147283096803,0.9988004825877446,0.9976248203609694,0.3379673712943566,0.3379673712943566,,,,,,0.7539947192548668,0.9999999999999998,1.0,-3.937710366912173,scalar=2.753313,17.55413430000044,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,9,1,True,gaussian,bernoulli,178,13,9476.562230079568,-4494.737288176056,RMSE_X,0.5438848291468014,0.5438848291468014,0.40589770910120215,,,,,0.8391609528737707,BCE_Y,0.03187693894824059,0.09389940647762571,0.019837863342750416,0.03187693894824059,0.9992891721986292,0.9986663770996534,0.3379673712943566,0.3379673712943566,,,,,,0.7758862473590331,0.9999999999999998,1.0,-3.9099739190462834,scalar=2.750045,17.492320400000608,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
wine,9,2,True,gaussian,bernoulli,178,13,9223.085767245913,-4367.999056759229,RMSE_X,0.5220247110646852,0.5220247110646852,0.39619295795048604,,,,,0.8529641805285814,BCE_Y,0.026921445570518347,0.08591045718904589,0.016587460515372028,0.026921445570518347,0.9994904905619544,0.9990054407686478,0.3379673712943566,0.3379673712943566,,,,,,0.7877876422460818,0.9999999999999998,1.0,-3.9480061209941,scalar=2.784896,17.51259779999964,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,1,0,True,bernoulli,bernoulli,280,50,14817.113299178178,-7267.686909509857,BCE_X,0.3253987809064105,0.30432389275868693,0.18772069213794557,0.3253987809064105,0.6927571649617824,0.26832454124439015,0.8886428571428572,,BCE_Y,0.05897995163368266,0.10418932282095787,0.02120531420832012,0.05897995163368266,0.621182182334737,0.03540757561070123,0.011085509472606246,0.011085509472606246,,,,,,-0.1517497954266648,0.04476582473370932,-0.0018509606485766113,-5.5595087590986685,scalar=1.003578,29.186587300006067,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,1,1,True,bernoulli,bernoulli,280,50,14826.631362448634,-7272.445941145085,BCE_X,0.32624710645569005,0.30491281318823915,0.1884224536034649,0.32624710645569005,0.6921821355867847,0.2670601090288529,0.8886428571428572,,BCE_Y,0.05879045095470362,0.10406408338453617,0.021962622825942413,0.05879045095470362,0.6177299070024312,0.04191450876223029,0.011085509472606246,0.011085509472606246,,,,,,-0.1642531422891333,0.05826927783587329,0.009352563965998423,-5.514802641358507,scalar=0.984406,29.211927199998172,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,1,2,True,bernoulli,bernoulli,280,50,14813.023472251898,-7265.641996046717,BCE_X,0.3248344451847457,0.30469811473637765,0.19017978154597917,0.3248344451847457,0.6939454804755044,0.26684882419357014,0.8886428571428572,,BCE_Y,0.05933353291579361,0.10418352705844226,0.021144378365645443,0.05933353291579361,0.6052549369103724,0.0355321242025947,0.011085509472606246,0.011085509472606246,,,,,,-0.12952605920861038,0.04478648889060181,0.00347083679856167,-5.560206104251971,scalar=1.015816,29.539191100004246,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,2,0,True,bernoulli,bernoulli,280,50,14981.290595127955,-7211.7232122071,BCE_X,0.3131272050851415,0.30050121450927314,0.18386823205239125,0.3131272050851415,0.7327203749634013,0.3079369599316571,0.8897857142857143,,BCE_Y,0.05251241342145742,0.1017106797746212,0.02025529815726411,0.05251241342145742,0.780997042179509,0.11854363425905873,0.011085509472606246,0.011085509472606246,,,,,,-0.11126248865875395,0.18016223896444727,0.07987190797172332,-5.841519140103257,scalar=0.898953,36.038570699995034,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,2,1,True,bernoulli,bernoulli,280,50,14938.666424493289,-7190.411126889767,BCE_X,0.31370182970905003,0.3005180994026214,0.18286448891299217,0.31370182970905003,0.7324139623564712,0.3079925346752523,0.8894285714285715,,BCE_Y,0.051412346249709445,0.10203000880857262,0.021223480288068395,0.051412346249709445,0.8166598517197491,0.10611266008703005,0.011085509472606246,0.011085509472606246,,,,,,-0.12189405397827499,0.2004419078403944,0.1088480014621702,-5.7703829117220975,scalar=0.880155,36.03264629999467,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,2,2,True,bernoulli,bernoulli,280,50,14977.975985946168,-7210.0659076162065,BCE_X,0.3116811286549116,0.29991050099888034,0.1806650805816467,0.3116811286549116,0.7339174992634165,0.3100751406828698,0.8910714285714286,,BCE_Y,0.0521601695606124,0.10148968695734668,0.020753017781862847,0.0521601695606124,0.7916800768360103,0.12522870075725986,0.011085509472606246,0.011085509472606246,,,,,,-0.113504781280656,0.21672900600526915,0.11688921913586992,-5.816293254651596,scalar=0.875099,38.736374899999646,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,3,0,True,bernoulli,bernoulli,280,50,15315.833979988402,-7243.759954161261,BCE_X,0.3030382881522499,0.2961010071695792,0.1785304404524945,0.3030382881522499,0.7556897973615534,0.34325275758089546,0.8932857142857142,,BCE_Y,0.04656074620711942,0.09888889144314582,0.02005964150798261,0.04656074620711942,0.8661991447665124,0.20295834539266056,0.011085509472606246,0.011085509472606246,,,,,,-0.006309006155749262,0.3078222765278074,0.20303691694400677,-5.980559198940056,scalar=0.829996,37.665710299996135,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,3,1,True,bernoulli,bernoulli,280,50,15302.395933513219,-7237.040930923669,BCE_X,0.29816999131204286,0.2943656815598972,0.17464755907753676,0.29816999131204286,0.7720003918885623,0.3555256142951421,0.8926428571428572,,BCE_Y,0.04703503934991454,0.09950199491715712,0.0205314120584227,0.04703503934991454,0.8652435973329573,0.18692492739270689,0.011085509472606246,0.011085509472606246,,,,,,-0.03081618426830325,0.30996302893292355,0.18884194035943205,-5.832335779429896,scalar=0.795060,37.86306609999883,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,3,2,True,bernoulli,bernoulli,280,50,15378.58995086427,-7275.137939599195,BCE_X,0.30341085853167976,0.29613556865028523,0.178268408227702,0.30341085853167976,0.756921951951246,0.3441869495321947,0.8932857142857142,,BCE_Y,0.0474923632246146,0.0992526293918515,0.020304346603703484,0.0474923632246146,0.8581919657844425,0.19169045051543332,0.011085509472606246,0.011085509472606246,,,,,,-0.0032269560568174774,0.28322806677576023,0.17249471768420552,-5.896999175867904,scalar=0.812048,37.561149100001785,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,4,0,True,bernoulli,bernoulli,280,50,15633.01101750374,-7269.930917244454,BCE_X,0.28897906073630764,0.29022701950424395,0.17327451714964823,0.28897906073630764,0.7939016465209212,0.3878975641427842,0.8932142857142857,,BCE_Y,0.04323977461150259,0.09738583699386118,0.019847508293264732,0.04323977461150259,0.9032752461497243,0.24343044642811246,0.011085509472606246,0.011085509472606246,,,,,,-0.03444578013141447,0.2718098816506059,0.17123228502189222,-5.98919501258054,scalar=0.766587,36.59507989999838,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,4,1,True,bernoulli,bernoulli,280,50,15791.92184300477,-7349.386329994968,BCE_X,0.28752115996156796,0.2895933299534855,0.16972584597838822,0.28752115996156796,0.7940451990091755,0.3939772833520792,0.8938571428571429,,BCE_Y,0.04506339766124928,0.09830057716331415,0.019898478839729214,0.04506339766124928,0.8830970642356629,0.21917972139449027,0.011085509472606246,0.011085509472606246,,,,,,-0.009592831401454274,0.30804379914908325,0.20039458195865179,-5.999726105502986,scalar=0.735424,36.388614799994684,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,4,2,True,bernoulli,bernoulli,280,50,15750.96678259812,-7328.908799791643,BCE_X,0.286257450163005,0.28928134967493574,0.16804008106730087,0.286257450163005,0.797215593866606,0.3910556177743738,0.8938571428571429,,BCE_Y,0.043928709430769514,0.09736677988100742,0.019565632033707658,0.043928709430769514,0.8896893370723766,0.244343190725621,0.011085509472606246,0.011085509472606246,,,,,,-0.06770090811925153,0.234701709918318,0.12292072243304282,-6.0805761389612005,scalar=0.767700,36.505720799999835,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,5,0,True,bernoulli,bernoulli,280,50,16345.447382321705,-7496.548938780543,BCE_X,0.27655518417161434,0.2848825187926818,0.16596531252075375,0.27655518417161434,0.818555544442145,0.4266758155786763,0.8973571428571429,,BCE_Y,0.04205644869533341,0.09564418522739092,0.019594619953172694,0.04205644869533341,0.9026585826389194,0.28640630493772545,0.011085509472606246,0.011085509472606246,,,,,,-0.00943502187172093,0.2952369700483765,0.1568326243090992,-6.097464592553204,scalar=0.717706,38.376967900003365,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,5,1,True,bernoulli,bernoulli,280,50,16390.55107212655,-7519.100783682964,BCE_X,0.2768766506437172,0.2853172537337736,0.16470034923469967,0.2768766506437172,0.8171106474206977,0.4232625493410345,0.8952857142857142,,BCE_Y,0.042020904017887994,0.09626840921901153,0.01985197106923883,0.042020904017887994,0.9059523573926768,0.2731529516214083,0.011085509472606246,0.011085509472606246,,,,,,-0.04710181342328423,0.26024558009614257,0.15315681178254278,-6.072815346119728,scalar=0.712241,38.31114930000331,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,5,2,True,bernoulli,bernoulli,280,50,16364.42643374125,-7506.038464490315,BCE_X,0.27477540540857326,0.2837522782275042,0.16412231700096372,0.27477540540857326,0.8196714947521911,0.43442021984104134,0.8971428571428571,,BCE_Y,0.04203393184204095,0.09660756811830726,0.019690847402877295,0.04203393184204095,0.9122485552143133,0.26267833578776223,0.011085509472606246,0.011085509472606246,,,,,,-0.062433531132291366,0.25062846462261956,0.13594466198094166,-6.092869601625109,scalar=0.709505,38.47648730000219,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,6,0,True,bernoulli,bernoulli,280,50,17037.833306008033,-7715.959134552398,BCE_X,0.2660420007377387,0.27969814283755534,0.15818344818967425,0.2660420007377387,0.8351965196690211,0.4632975931289255,0.8973571428571429,,BCE_Y,0.04121027063670236,0.09568684120467713,0.01990039914280011,0.04121027063670236,0.9121943864009732,0.2867715023431191,0.011085509472606246,0.011085509472606246,,,,,,-0.041896481675926585,0.22575798706566738,0.1505042353512153,-6.156327738480632,scalar=0.676695,40.18334020000475,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,6,1,True,bernoulli,bernoulli,280,50,17064.629674053875,-7729.357318575319,BCE_X,0.2620691264404385,0.2775347179521792,0.15573399184541553,0.2620691264404385,0.8398320410280488,0.47765034424262354,0.9006428571428572,,BCE_Y,0.041074069194379885,0.09609971371265137,0.020407619477589123,0.041074069194379885,0.9186593087162582,0.27760935795129466,0.011085509472606246,0.011085509472606246,,,,,,-0.08711323059846567,0.20929593667979585,0.1016784188652855,-6.126672417326689,scalar=0.671256,39.95611099999951,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
cora,6,2,True,bernoulli,bernoulli,280,50,16972.272123698996,-7683.17854339788,BCE_X,0.26181781182308755,0.27726233809529394,0.1563954990915897,0.26181781182308755,0.84221497136197,0.47801668795330154,0.9005714285714286,,BCE_Y,0.04145492659598305,0.09575771434115313,0.019538604698255555,0.04145492659598305,0.9129870088716677,0.2897542823987017,0.011085509472606246,0.011085509472606246,,,,,,-0.04654576485335889,0.2451702184603714,0.13196352012904805,-6.100947009295328,scalar=0.662976,40.07661499999813,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
movielens,2,0,True,bernoulli,poisson,100,19,31837.467909858347,-15833.538306488394,BCE_X,0.4441858144215001,0.3792651887446732,0.2891510993464854,0.4441858144215001,0.7307363919639795,0.23493182355381007,0.7989473684210526,,Poisson_NLL,2.969235472539747,4.841420456428506,3.557974529859839,,,,,,0.9063436321820589,0.8621715091280441,2.969235472539747,1.697058328762348,0.8428308387324218,-0.3769118324164683,0.28584393431985466,0.062074601124170056,2.1245978807441017,scalar=0.457645,6.55992420000257,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
movielens,2,1,True,bernoulli,poisson,100,19,31821.490240220406,-15825.549471669423,BCE_X,0.4442125134721173,0.3798531910876877,0.28939499940803387,0.4442125134721173,0.7291674268241957,0.2323228120355885,0.8,,Poisson_NLL,2.970689081450166,4.847108335169627,3.5806962730169913,,,,,,0.9058502125934843,0.8627964189279665,2.970689081450166,1.6999655465831864,0.839276832822385,-0.3817895316434444,0.269211256308558,0.04771002237502273,2.125015225304072,scalar=0.457707,6.497345799994946,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
movielens,2,2,True,bernoulli,poisson,100,19,31823.26938118543,-15826.439042151935,BCE_X,0.44950080133296344,0.382078229456966,0.2902973019369734,0.44950080133296344,0.7285422732723748,0.23080724548397757,0.791578947368421,,Poisson_NLL,2.968056635661366,4.831536644298177,3.569826763550667,,,,,,0.9065140656097063,0.8607891310828457,2.968056635661366,1.6947006550055863,0.8373101468749954,-0.37572822369030406,0.2677907971575379,0.037410001748130924,2.1232900848557383,scalar=0.458319,6.512359700005618,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
movielens,3,0,True,bernoulli,poisson,100,19,29418.044663220466,-14584.682736588555,BCE_X,0.3938201205688292,0.3589704109886694,0.2534542626719047,0.3938201205688292,0.7718967937163554,0.27654658086610745,0.8184210526315789,,Poisson_NLL,2.7096231734779996,3.953416031428307,2.9741391976939204,,,,,,0.9385726903974757,0.909201878610188,2.7096231734779996,1.177833730638853,0.8974250955594804,-0.3551375287136947,0.2745725820712314,0.037450581754005764,2.072681522705676,scalar=0.379685,6.753849200002151,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
movielens,3,1,True,bernoulli,poisson,100,19,29456.289438351403,-14603.805124154023,BCE_X,0.3971348472080462,0.36124483194839224,0.2583470400877414,0.3971348472080462,0.767914784516625,0.27283434825379344,0.8110526315789474,,Poisson_NLL,2.7160653060458886,3.9612283991389288,2.9926776019115295,,,,,,0.9383459569900701,0.9058492889332979,2.7160653060458886,1.1907179957746314,0.8952963508024125,-0.37625099042814775,0.2854585467769754,0.04472086165284765,2.081020884059659,scalar=0.377785,6.7948610999956145,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
movielens,3,2,True,bernoulli,poisson,100,19,29432.379017416675,-14591.84991368666,BCE_X,0.38987962734549253,0.3569078920962403,0.2552104499104319,0.38987962734549253,0.7704202637320936,0.285194147942549,0.8131578947368421,,Poisson_NLL,2.715039779615389,3.952551009319909,2.998733524667404,,,,,,0.9386545906616414,0.9066809250010097,2.715039779615389,1.1886669429136323,0.8998656373279476,-0.36037564634491903,0.23740665337114422,0.018115248324198203,2.074320542807465,scalar=0.377861,6.775558000001183,False,,"upper_triangle (i<j), symmetric Y, diagonal excluded"
