k,factor,direction,rank,feature_label,feature_index,F_value,abs_F_value,short_note
3,2,absolute,1,word_index_648,648.0,-3.130790825690522,3.130790825690522,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model. (only 5 available, not 10)"
3,2,absolute,2,word_index_1254,1254.0,-3.1299301761927003,3.1299301761927003,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model. (only 5 available, not 10)"
3,2,absolute,3,word_index_581,581.0,-2.7997953006823124,2.7997953006823124,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model. (only 5 available, not 10)"
3,2,absolute,4,word_index_698,698.0,-2.793607419539597,2.793607419539597,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model. (only 5 available, not 10)"
3,2,absolute,5,word_index_774,774.0,-2.790215286463465,2.790215286463465,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model. (only 5 available, not 10)"
3,2,positive,1,N/A,,,,No feature with this sign was present among the saved top-5-by-|F| entries for this factor (all 5 saved entries happen to be negative). The true positive-side ranking is unavailable from existing files without re-fitting the model (out of scope: no retraining this task).
3,2,negative,1,word_index_648,648.0,-3.130790825690522,3.130790825690522,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model."
3,2,negative,2,word_index_1254,1254.0,-3.1299301761927003,3.1299301761927003,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model."
3,2,negative,3,word_index_581,581.0,-2.7997953006823124,2.7997953006823124,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model."
3,2,negative,4,word_index_698,698.0,-2.793607419539597,2.793607419539597,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model."
3,2,negative,5,word_index_774,774.0,-2.790215286463465,2.790215286463465,"feature index only; word name unavailable. Source CSV (cora_factor_top_words.csv) preserved only the top-5 features by |F| per factor; the full F matrix was not saved, so this is the complete set available for this direction without re-fitting the model."
